id,user_message,store_label,memory_category,importance_score,memory_text,rationale,source_file
dns_188,I had to wait for the train.,0,do_not_store,1,,Temporary delay.,nostore2.csv
sp_164,I like taking scenic routes when driving.,1,stable_preference_goal,4,User prefers scenic driving routes.,Preference.,preference2.csv
cc_013,I can't have grapefruit because of my medication.,1,critical_constraint,5,User cannot have grapefruit because of a medication interaction.,Medication-related food restriction should be stored.,constraints1.csv
dns_058,I'm watching the game tonight.,0,do_not_store,1,,One-time plan.,nostore1.csv
tc_159,I'm trying out a meal delivery service this month.,1,temporary_context,2,User is trying a meal delivery service this month.,Temporary experiment.,temporary2.csv
sp_189,I prefer working in silence.,1,stable_preference_goal,4,User prefers working in silence.,Work preference.,preference2.csv
sp_003,I always order black coffee.,1,stable_preference_goal,4,User prefers black coffee.,Stable food or drink preference.,preference1.csv
dns_130,The line moved faster than expected.,0,do_not_store,1,,Passing observation.,nostore2.csv
sp_144,I'm trying to improve my chess rating.,1,stable_preference_goal,4,User's goal is to improve their chess rating.,Goal.,preference2.csv
tc_039,I'm taking an online course this month.,1,temporary_context,2,User is taking an online course this month.,Short-term activity.,temporary1.csv
sp_147,I want to learn pottery.,1,stable_preference_goal,4,User's goal is to learn pottery.,Goal.,preference2.csv
cc_056,I have a heat sensitivity condition and need to avoid hot outdoor activities.,1,critical_constraint,5,User has heat sensitivity and needs to avoid hot outdoor activities.,Medical constraint affects activity planning.,constraints1.csv
dns_197,The water is cold.,0,do_not_store,1,,Temporary observation.,nostore2.csv
rc_058,I volunteer at the food pantry every other Saturday.,1,useful_recurring_context,3,User volunteers at the food pantry every other Saturday.,Recurring commitment.,recurrent1.csv
cc_025,"I'm color blind, so don't rely on color-only instructions for me.",1,critical_constraint,5,User is color blind and needs instructions that do not rely only on color.,Accessibility constraint affects communication and UI guidance.,constraints1.csv
cc_180,I can't stay awake past 9 p.m. because of my medication.,1,critical_constraint,5,User cannot stay awake past 9 p.m. because of medication.,Scheduling.,constraints2.csv
cc_166,I cannot hike on uneven terrain.,1,critical_constraint,5,User cannot hike on uneven terrain.,Physical.,constraints2.csv
sp_016,I usually skip breakfast.,1,stable_preference_goal,4,User usually skips breakfast.,Stable food or drink preference.,preference1.csv
rc_187,I usually refill my gas tank on Sundays.,1,useful_recurring_context,3,User refills gas tank on Sundays.,Recurring routine.,recurrent2.csv
dns_038,I just cleaned my desk.,0,do_not_store,1,,Completed activity.,nostore1.csv
rc_106,I usually review my finances on the last day of the month.,1,useful_recurring_context,3,User reviews finances at the end of each month.,Recurring financial habit.,recurrent2.csv
sp_190,I like watching the sunrise.,1,stable_preference_goal,4,User enjoys watching sunrises.,Preference.,preference2.csv
cc_191,I need compression socks during long flights.,1,critical_constraint,5,User needs compression socks during long flights.,Travel health.,constraints2.csv
dns_059,I have a headache today.,0,do_not_store,1,,Temporary symptom.,nostore1.csv
cc_001,"I have a severe peanut allergy, so please don't recommend anything with peanuts.",1,critical_constraint,5,User has a severe peanut allergy.,Allergy is a safety-critical constraint for future food recommendations.,constraints1.csv
dns_100,I just sneezed five times.,0,do_not_store,1,,Trivial event.,nostore1.csv
cc_145,I cannot use fluorescent lighting for long periods.,1,critical_constraint,5,User cannot tolerate fluorescent lighting.,Medical.,constraints2.csv
dns_055,I just opened the window.,0,do_not_store,1,,Current action.,nostore1.csv
dns_089,I misplaced my sunglasses.,0,do_not_store,1,,Temporary issue.,nostore1.csv
dns_073,My train was on time today.,0,do_not_store,1,,One-day observation.,nostore1.csv
cc_111,I need ADA-accessible hotel rooms whenever I travel.,1,critical_constraint,5,User requires ADA-accessible hotel rooms.,Accessibility.,constraints2.csv
sp_166,I love visiting national parks.,1,stable_preference_goal,4,User enjoys visiting national parks.,Travel interest.,preference2.csv
tc_038,I'm recovering from a cold.,1,temporary_context,2,User is recovering from a cold.,Temporary health context.,temporary1.csv
tc_097,I'm writing holiday cards tonight.,1,temporary_context,2,User is writing holiday cards tonight.,Temporary task.,temporary1.csv
cc_190,I cannot handle extreme cold because of circulation problems.,1,critical_constraint,5,User should avoid extreme cold because of circulation problems.,Medical.,constraints2.csv
dns_075,I need to refill my water bottle.,0,do_not_store,1,,Immediate task.,nostore1.csv
rc_122,I always check traffic before commuting.,1,useful_recurring_context,3,User checks traffic before commuting.,Recurring routine.,recurrent2.csv
cc_154,I need frequent access to a restroom because of a medical condition.,1,critical_constraint,5,User needs frequent restroom access.,Medical.,constraints2.csv
rc_086,I typically review my to-do list before bed.,1,useful_recurring_context,3,User reviews their to-do list before bed.,Recurring planning.,recurrent1.csv
sp_102,I always choose aisle seats at the movies.,1,stable_preference_goal,4,User prefers aisle seats at movie theaters.,Stable preference.,preference2.csv
tc_198,I'm making costumes for the school musical.,1,temporary_context,2,User is making costumes for the school musical.,Temporary creative project.,temporary2.csv
rc_181,I typically clean my keyboard every Friday.,1,useful_recurring_context,3,User cleans keyboard every Friday.,Recurring maintenance.,recurrent2.csv
rc_090,I take my recycling to the center once a month.,1,useful_recurring_context,3,User takes recycling to the center monthly.,Recurring task.,recurrent1.csv
rc_158,I normally call my landlord if something breaks.,1,useful_recurring_context,3,User contacts landlord when maintenance issues arise.,Recurring behavior.,recurrent2.csv
